6540,0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,0,-0.026595138335257913,1.0,0
1965,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
11150,0.0,1.0,0.0,0.9999999999999999,1.0,-0.34653319640820907,2.0,1,1.5553283715796364,2.0,0
9646,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,-0.11785995621496335,1.0,0
6686,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,-0.25982745069450514,1.0,0
14388,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.34653319640820907,2.0,0,0.683242334062451,1.0,0
6297,1.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,0.0,0,-0.9696649230922141,0.0,1
7191,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,-0.42207601581398146,1.0,0
15812,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.34653319640820907,2.0,0,-0.3713733392141451,2.0,0
3873,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,0.0,0,-0.9798054584121814,0.0,1
4423,0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.34653318208031225,0.0,0,-0.9392433171323123,0.0,1
16704,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,1,2.3057279852572146,2.0,0
12609,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,1,2.0217929962981307,2.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,2.0,0,-0.40179494517404696,1.0,0
4030,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
5198,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,1.5249067656197346,2.0,0
15867,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,0.1762155680640875,1.0,0
3971,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
3943,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
16704,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,1.5553283715796364,2.0,0
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,1,1.7682796132989491,1.0,0
13033,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,0.6021180515027129,2.0,0
4668,0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-0.34653318208031225,0.0,0,-0.9392433171323123,0.0,1
14752,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,1,1.16998802942088,1.0,0
3807,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
4804,1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.34269066202582854,0.0,0,-0.9291027818123451,0.0,1
4591,1.0,0.0,0.0,0.4117647058823529,0.4067796610169492,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
6934,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
4409,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
9181,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,2.0,1,1.3220960592203892,2.0,0
12402,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,0.1762155680640875,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,1,1.6263121188194072,1.0,0
6314,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-0.34653319640820907,2.0,0,0.6933828693824183,1.0,0
3847,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
11201,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,2.0,0,0.5108532336230075,2.0,0
14924,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,0.0748102148644148,1.0,0
8246,0.0,0.0,0.0,0.4117647058823529,0.4067796610169492,-0.34269066202582854,1.0,0,-0.888540640532476,0.0,1
6216,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.34653318208031225,1.0,0,-0.8784001052125087,0.0,1
7690,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,0,0.6933828693824183,1.0,0
16289,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,0,0.0748102148644148,1.0,0
14960,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,0.7035234047023856,2.0,0
4409,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
7452,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,0.1052318208243166,1.0,0
8355,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,-0.3815138745341124,1.0,0
11622,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,-0.07729781493509427,1.0,0
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.34653319640820907,2.0,1,2.062355137578,1.0,0
6916,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.34653319640820907,2.0,0,-0.15842209749483244,1.0,0
15764,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.34653319640820907,2.0,1,1.2916744532604874,1.0,0
4886,0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,-0.34653319640820907,1.0,0,-0.8682595698925414,0.0,1
5747,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,0.0,0,-0.9595243877722469,0.0,1
