14714,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,-0.006314067695323371,1.0,0
5678,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
6681,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,1,1.9102471077784908,1.0,0
10975,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,1,1.9406687137383927,2.0,0
7664,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.34653319640820907,2.0,0,0.013967002944611171,2.0,0
4030,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
13377,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,0,0.6223991221426475,1.0,0
4804,1.0,0.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
6377,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,0,0.22691824466392388,1.0,0
3514,0.0,0.0,1.0,0.9999999999999999,1.0,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
8586,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,1,1.2004096353807818,1.0,0
16736,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,0.2471993153038584,1.0,0
4409,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
12192,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,-0.34653319640820907,2.0,0,0.5818369808627784,1.0,0
13292,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,-0.34653319640820907,2.0,0,0.5818369808627784,2.0,0
10588,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,1,1.3626582005002583,2.0,0
7923,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,-0.10771942089499609,1.0,0
4823,1.0,0.0,0.0,0.7647058823529412,0.7796610169491525,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
4377,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,2.6564508116515175,0.0,0,-0.9189622464923778,0.0,1
8073,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.34653319640820907,2.0,0,0.19649663870402206,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,2.0,1,1.7682796132989491,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,0,0.6122585868226802,1.0,0
12192,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.34653319640820907,2.0,0,-0.19898423877470153,1.0,0
7318,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.34653319640820907,2.0,0,0.4500100217032038,1.0,0
12898,0.0,1.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,1,0.9671773230215347,1.0,0
4649,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,1.0,0,-0.6248867222133269,1.0,0
4995,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.34653319640820907,0.0,0,-1.0913513469318215,0.0,1
8479,0.0,0.0,1.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,2.0,0,-0.3815138745341124,1.0,0
3971,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-0.34653318208031225,0.0,0,-0.9392433171323123,0.0,1
13801,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,0.9671773230215347,2.0,0
11622,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,0,-0.2801085213344397,1.0,0
3100,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,0.0,0,-1.1014918822517887,0.0,1
3100,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,0.2471993153038584,1.0,0
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,2.0,0,-0.17870316813476697,2.0,0
24318,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-0.34653319640820907,2.0,0,-0.21926530941463607,1.0,0
10231,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,1,1.3220960592203892,2.0,0
7888,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,2.0,0,0.6223991221426475,1.0,0
12704,0.0,0.0,0.0,0.0,0.0,-0.34653319640820907,2.0,0,0.4702910923431384,1.0,0
6810,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.34653319640820907,2.0,0,0.6731017987424838,1.0,0
6442,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,0,0.642680192782582,1.0,0
9555,0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.34653319640820907,2.0,1,1.656733724779309,1.0,0
8033,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
10368,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,-0.34653319640820907,2.0,0,-0.12800049153493062,2.0,0
4823,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,3.1921513874940493,0.0,0,-0.9088217111724105,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.34653319640820907,2.0,0,0.4601505570231711,1.0,0
12121,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,2.0,1,1.8189822898987855,1.0,0
4804,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.34653319640820907,0.0,0,-0.9493838524522796,0.0,1
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,1.0,0,-0.5944651162534251,1.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.34653319640820907,2.0,1,1.6364526541393745,1.0,0
4049,1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
2017,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.34653319640820907,0.0,0,-1.0812108116118542,0.0,1
13817,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.34653319640820907,2.0,1,0.906334111101731,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,-0.34653319640820907,2.0,1,1.4843446243398655,1.0,0
7229,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,2.6564508116515175,1.0,0,-0.8986811758524432,0.0,1
6076,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-0.34653319640820907,2.0,0,-0.1381410268548979,1.0,0
2227,1.0,0.0,0.0,0.5294117647058824,0.5169491525423728,-0.34653319640820907,0.0,0,-1.071070276291887,0.0,1
